Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Traffic_Rank,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Privacy
www.swedbank.se,1594737,256388,0,6,166,90,0,3,4313,0.02112,0.016512,0.002822,0.002323,5.568,Excellent
www.svtplay.se,320998,232607,0,372,808,302,0,2850,6217,0.02208,0.018816,0.000797,0.000608,1.344,Excellent
www.hitta.se,497393,194294,0,1,552,83,0,71,6170,0.01248,0.01488,0.000787,0.000887,2.304,Excellent
www.dn.se,484574,202750,42,3,1900,738,5,557,5556,0.01536,0.01632,0.000912,0.000898,2.208,Excellent
www.svt.se,443552,181042,0,577,843,499,1,55,5474,0.01536,0.015168,0.00096,0.000847,2.4,Excellent
www.prisjakt.nu,380993,153009,0,0,2020,45,0,21,7211,0.01248,0.012768,0.000758,0.000736,2.304,Excellent
www.tradera.com,723015,119309,160,5,546,86,0,49,7246,0.01056,0.009792,0.001546,0.001334,5.664,Excellent
www.spotify.com,16885757,6808773,26,29,173000,0,27,1490,145,0.5184,0.544512,0.032928,0.032218,2.3904,Excellent
www.hemnet.se,651227,124756,0,0,379,86,0,271,8090,0.009024,0.009984,0.00144,0.001248,6.144,Excellent
www.schoolsoft.se,717888,121264,0,0,1,0,0,0,8713,0.01248,0.00911,0.001882,0.001219,6.24,Good
www.avanza.se,681994,109293,0,0,324,31,0,1,8225,0.005664,0.00888,0.000586,0.001507,4.032,Excellent
www.synonymer.se,507136,146571,106,34,131,0,0,697,8639,0.01056,0.010656,0.000826,0.000811,3.168,Excellent
www.existenz.se,1035809,95908,0,67,79,0,0,140,8460,0.009216,0.008083,0.002227,0.002045,9.12,Excellent
www.google.ch,28207881,3419137,298,0,48000,176,0,1480,210,0.27264,0.271488,0.0504,0.051571,6.9504,Excellent
www.20min.ch,1046065,324865,8,1,631,423,0,34,3402,0.02208,0.025632,0.00192,0.001949,3.264,Excellent
www.bluewin.ch,974276,241756,1,0,643,133,0,396,4069,0.0192,0.019392,0.001824,0.001814,3.648,Excellent
www.blick.ch,953766,250990,30,0,5280,27,0,21,3911,0.02016,0.020544,0.002016,0.001805,3.84,Excellent
www.ricardo.ch,1625504,170746,0,0,2800,606,0,14,4777,0.0144,0.013536,0.003888,0.003091,10.56,Excellent
www.srf.ch,666610,207021,0,0,2270,58,0,1,5150,0.01824,0.016704,0.001248,0.001258,3.072,Excellent
www.sbb.ch,707632,153832,0,21,24400,97,0,56,6568,0.01248,0.012,0.001344,0.001315,3.936,Excellent
www.postfinance.ch,478933,149667,0,0,80,12,0,1,7019,0.007296,0.012768,0.000634,0.000937,3.264,Excellent
www.admin.ch,523032,202725,0,16,37,12,0,3,6239,0.01248,0.015744,0.000634,0.000924,1.824,Excellent
www.digitec.ch,584566,124376,0,28,4440,18,0,58,8051,0.009312,0.009984,0.001248,0.001142,5.088,Excellent
www.ubs.com,1056321,170374,0,25,2820,562,0,80,5047,0.01056,0.014304,0.001536,0.00215,5.664,Excellent
www.swisscom.ch,520308,108397,0,0,253,52,0,1,9557,0.008404,0.008347,0.001051,0.000887,5.0615,Excellent
www.anibis.ch,789677,89736,4,0,1290,107,0,2,9240,0.007776,0.007373,0.001632,0.001565,7.872,Excellent
www.gmx.ch,236689,112709,0,0,456,53,0,88,10246,0.008118,0.009388,0.000372,0.00047,1.719,Excellent
www.blogspot.ch,241790,127258,93700,0,11700000,0,0,0,9965,0.010505,0.009932,0.000449,0.000447,1.8145,Excellent
www.tagesanzeiger.ch,324075,129630,8,3,1460,55,1,81,8986,0.0096,0.010272,0.000624,0.000651,2.4,Excellent
www.search.ch,243321,128064,0,0,351,28,0,28,10369,0.009073,0.010123,0.00043,0.000438,1.8145,Excellent
www.tutti.ch,652936,75923,2,0,1420,49,0,0,11106,0.006208,0.006313,0.001337,0.00127,8.977,Good
www.svuonline.org,142830,30389,0,0,2,0,0,0,30174,0.002865,0.002426,0.000382,0.000267,5.157,Good
www.syrianow.sy,168335,31760,0,21,37,0,0,0,27492,0.002961,0.002579,0.000602,0.0003,7.7355,Good
www.alalam.ir,630715,195268,91,24,230000,4,0,1,7265,0.01728,0.011904,0.00144,0.001018,3.168,Good
www.sana.sy,102021,29149,3,2210,374,8,0,0,28503,0.001624,0.002464,0.000201,0.00018,4.584,Good
www.ltn.com.tw,2656187,955462,9,1,50400,65,0,0,266,0.07776,0.072672,0.005194,0.004781,2.784,Good
www.nownews.com,489189,222358,372,406,74600,1,0,35,345,0.01536,0.018336,0.000845,0.000914,2.016,Excellent
www.momoshop.com.tw,984532,285372,0,12,383,0,0,0,465,0.02016,0.022368,0.001728,0.001786,3.36,Good
www.setn.com,1025555,464052,2,3260,241000,1,0,0,421,0.02976,0.036576,0.001536,0.001939,2.016,Good
www.ptt.cc,6563550,1778739,0,0,94,0,0,76,497,0.144,0.14304,0.012864,0.012566,3.4656,Excellent
www.tvbs.com.tw,285616,178510,0,11,285,1,0,1,532,0.01056,0.015264,0.000461,0.000517,1.632,Good
www.104.com.tw,1902403,335521,0,18,768,6,0,0,588,0.02016,0.026112,0.002592,0.003504,4.896,Excellent
www.appledaily.com.tw,4614996,1488708,157,84,841000,8,0,1,678,0.10944,0.11136,0.007325,0.00816,2.784,Excellent
www.ctitv.com.tw,148705,106217,0,3,0,16,0,1,707,0.006624,0.009398,0.000192,0.000293,1.248,Good
www.pchome.com.tw,6102050,979462,29,43,17,1,0,3,772,0.06624,0.077856,0.011232,0.011501,6.432,Excellent
www.ruten.com.tw,7794215,771704,17,26,1540,2,0,10,833,0.06144,0.061632,0.01728,0.014534,10.56,Excellent
www.udn.com,3871469,1187567,0,2,18000,3,0,1,781,0.08064,0.093888,0.006701,0.007066,3.072,Excellent
www.blogspot.tw,1958809,1119319,0,0,11700000,478,0,0,1043,0.0936,0.091296,0.003667,0.00383,1.632,Excellent
www.dcard.tw,712760,337801,0,0,25,0,0,0,1019,0.024,0.029184,0.001152,0.001546,1.92,Excellent
www.storm.mg,323050,170026,0,0,33500,2,0,0,1350,0.01344,0.015168,0.000595,0.000708,1.92,Good
www.xuite.net,1538332,926705,12,5110,55,8,0,1,1244,0.07296,0.075744,0.002899,0.003072,1.536,Good
www.businessweekly.com.tw,440988,226147,0,8,2,0,0,1,1460,0.01344,0.01488,0.000576,0.000746,1.632,Excellent
www.1111.com.tw,717888,141875,0,8,416,1,0,0,1587,0.006912,0.011616,0.000941,0.001315,5.088,Excellent
www.sina.com.tw,128194,80121,1,8,23,2,0,1,1378,0.005376,0.007757,0.000192,0.000278,1.344,Good
www.everydayhealth.com.tw,174344,83021,0,34,1060,1,0,0,1839,0.004896,0.00623,0.000307,0.000307,2.4,Good
www.books.com.tw,3025386,532638,1700,2,57400,12,0,3,1631,0.03456,0.040512,0.005194,0.005654,5.664,Excellent
www.feebee.com.tw,298436,165798,8,5,52,0,1,0,2386,0.01248,0.012672,0.000586,0.000565,1.824,Good
www.elle.com.tw,136911,45636,23,5,44400,0,0,0,1800,0.004608,0.004061,0.00025,0.000279,2.304,Good
www.591.com.tw,1389626,136237,0,0,331,1,0,0,1999,0.009216,0.010464,0.002506,0.002573,10.56,Excellent
www.plurk.com,1887020,648460,0,0,630,15,0,387,1621,0.0528,0.052704,0.003859,0.003581,2.784,Excellent
www.line.me,7435271,1770302,1,23,12100,1080,0,1,451,0.1344,0.144,0.014496,0.014563,4.32,Excellent
www.google.com.tj,999915,191922,0,0,9,0,0,1,5244,0.01536,0.015168,0.001872,0.001786,5.28,Excellent
www.tajfile.tj,82127,31587,0,0,2,0,0,0,29569,0.002292,0.002731,0.000153,0.000177,2.7695,Good
www.saturn.tj,164764,22570,0,4,1,0,0,0,34114,0.001433,0.001719,0.000248,0.000301,7.258,Good
www.news.tj,275457,72488,0,31,16,0,0,0,15825,0.006972,0.005826,0.000592,0.000486,3.629,Good
www.myscore.com.ua,2256220,239513,0,0,12500,0,0,0,3396,0.01728,0.019104,0.003149,0.004154,7.968,Excellent
www.tcell.tj,40298,11513,0,3,527,22,0,0,75982,0.001051,0.000936,0.000105,0.00007,4.2975,Good
www.ttl.tj,48970,8442,0,0,0,0,0,0,93516,0.000535,0.000621,0.000074,0.000074,6.0165,Good
www.asiaplus.tj,56111,10586,0,0,197,1,0,0,76380,0.000478,0.000955,0.000035,0.00011,2.865,Good
www.torrents.su,70667,8724,0,0,0,0,0,0,357442,0.000614,0.000321,0.00018,0.000064,11.34,Good
www.topmusic.tj,12619,10515,0,4,2,0,0,0,129135,0.000756,0.000747,0.000022,0.000025,1.2285,Good
www.kulichki.net,1153748,201001,0,101,36,0,0,1,4544,0.01632,0.017376,0.002246,0.002227,5.184,Excellent
www.ozodi.org,205062,51265,0,0,9,0,0,0,21434,0.004393,0.003648,0.000392,0.000317,3.7245,Good
www.nbt.tj,19384,10201,0,0,0,0,0,0,85767,0.001146,0.001051,0.000069,0.000053,2.3875,Good
www.google.co.tz,315871,156372,17,0,118,4,0,5,7838,0.01152,0.012288,0.000614,0.000948,2.016,Excellent
www.jamiiforums.com,622330,73215,0,6,289,2,0,0,11209,0.004393,0.005529,0.000869,0.001165,7.64,Excellent
www.notjustok.com,288180,77886,5,41500,208,67,0,1,6117,0.007296,0.006096,0.000758,0.000479,4.032,Good
www.bongo5.com,92328,24953,0,7,142,1,0,13,29313,0.001719,0.002302,0.000143,0.000228,3.3425,Good
www.out.ac.tz,172926,15720,0,7,11,0,0,0,45319,0.001051,0.001051,0.00022,0.000254,8.786,Good
www.lazada.co.th,5589273,849433,1490,13,27000,124,0,1,981,0.066048,0.062496,0.010752,0.00945,6.8832,Good
www.dek-d.com,1543459,448680,0,50,221,10,0,5,1813,0.0432,0.04032,0.00408,0.003418,3.552,Excellent
www.manager.co.th,1369115,330704,1,3460,250000,3,0,1,2793,0.02496,0.026976,0.002333,0.002573,3.552,Good
www.thairath.co.th,712760,295751,0,165,4200,13,0,17,3923,0.02208,0.022848,0.00144,0.001219,2.4,Excellent
www.khaosod.co.th,543543,255184,2,472,139,3,0,0,4362,0.01824,0.021024,0.00096,0.001066,2.112,Good
www.playpark.com,232287,49423,0,3,338,0,0,4,3516,0.00432,0.004214,0.000672,0.000455,5.952,Excellent
www.soccersuck.com,1174260,141818,3,96,472,0,0,5,6349,0.01152,0.011424,0.002362,0.002179,7.776,Excellent
www.google.tl,49480,14552,3,0,32,1,0,0,54356,0.001146,0.001337,0.000081,0.0001,2.9605,Excellent
www.gov.tl,13628,3893,0,0,0,0,0,0,155222,0.000066,0.000397,0.000003,0.000026,1.89,Excellent
www.files.wordpress.com,96966,49472,530,0,19900,0,0,0,252,1.776,2.00448,0.091392,0.092285,1.9392,Good
www.sriwijayaair.co.id,82127,23464,0,19,129,6,0,0,42918,0.001624,0.001748,0.000124,0.000152,3.1515,Excellent
www.google.tg,275967,58716,3,0,4,2,0,0,15194,0.003438,0.005195,0.000306,0.000544,3.438,Excellent
www.lucreatif.com,14133,5436,0,2,0,0,0,0,156502,0.000662,0.000416,0.000046,0.00003,2.835,Good
www.icilome.com,25238,8412,2,66,183,11,0,0,132098,0.000284,0.000539,0.000021,0.000036,2.835,Good
www.republicoftogo.com,10600,5300,4,2,11,17,0,4,169561,0.000302,0.000425,0.000014,0.000022,1.89,Good
www.google.tt,2440819,378421,49,0,41,13,0,335,2345,0.02976,0.029952,0.004301,0.004351,5.376,Excellent
www.trinidadexpress.com,98450,31758,4,16,137,18,0,131,30010,0.002006,0.002588,0.000153,0.000181,3.056,Excellent
www.guardian.co.tt,56111,23379,280,14,479,11,0,700,45839,0.001528,0.001795,0.000115,0.000109,2.9605,Excellent
www.cnc3.co.tt,28566,14283,712,11,41,4,0,0,77003,0.002006,0.00085,0.000062,0.00005,1.337,Good
www.google.tn,7589104,1124312,69,154,728,180,0,29,673,0.09024,0.090298,0.013824,0.012797,6.5472,Excellent
www.mosaiquefm.net,161525,85013,6,128,238,1,0,104,2966,0.006624,0.007507,0.000355,0.000351,2.016,Excellent
www.essada.net,115375,50163,0,1,55,0,0,0,5353,0.003072,0.00383,0.000154,0.00019,1.92,Good
www.nessma.tv,108708,36236,0,36,365,9,0,0,7398,0.002976,0.002784,0.00025,0.000182,3.264,Good
www.tayara.tn,1020213,82275,1,0,265,51,0,3,9622,0.007545,0.006551,0.001986,0.001862,11.46,Excellent
www.shemsfm.net,45124,26543,4,33,1640,12,0,0,8377,0.0024,0.002016,0.00009,0.000084,1.632,Unsatisfactory
www.tunisia-sat.com,661482,95867,824,33,87,0,0,1,8316,0.008256,0.008045,0.001315,0.001354,6.048,Excellent
www.tuniscope.com,15813,11295,0,312,102,11,0,8,15809,0.000334,0.000945,0.000009,0.000032,0.955,Good
www.businessnews.com.tn,27035,11754,0,27700,4,72,0,2,16793,0.000879,0.000955,0.000041,0.00006,1.8145,Good
www.aljarida.com.tn,32647,18136,0,207,27,0,0,0,21733,0.000726,0.001203,0.000022,0.000052,1.337,Good
www.babnet.net,195370,52803,0,6,1160,11,0,3,19183,0.003056,0.004078,0.00022,0.000333,2.7695,Good
www.kapitalis.com,68354,17526,0,436,149,17,0,1,17622,0.000955,0.001337,0.000124,0.00014,5.4435,Good
www.google.com.tr,102401633,12234365,2480,1,10500,480,0,5250,68,0.9792,0.97056,0.192768,0.186864,7.44,Excellent
www.sabah.com.tr,2051109,494243,20000,645,219000,175,0,114,295,0.028992,0.037056,0.00265,0.00349,3.456,Excellent
www.haber7.com,3174091,380586,8930,22100,10200,43,0,123,420,0.02784,0.03168,0.005693,0.006304,7.6992,Excellent
www.sahibinden.com,22526308,1137692,1,2490,14900,636,0,128,488,0.085152,0.092035,0.043488,0.042096,19.2,Excellent
www.ensonhaber.com,1158876,270765,197,4090,4030,37,0,362,405,0.0192,0.021312,0.001795,0.002173,3.648,Excellent
www.milliyet.com.tr,12542533,1011494,27,1140,176000,118,0,35,580,0.072384,0.08304,0.020064,0.024864,10.368,Excellent
www.hurriyet.com.tr,9183842,1124093,54,34,192000,0,2,22,547,0.073536,0.092544,0.015168,0.017856,7.7472,Excellent
www.eksisozluk.com,8717214,1179595,0,490,2500,77,0,2600,654,0.094368,0.096,0.015648,0.017318,6.9792,Excellent
www.yenisafak.com,378942,169929,9,0,4590,12,0,7,621,0.01152,0.017184,0.000586,0.000934,2.016,Good
www.yandex.com.tr,3702252,1039958,0,46,677,96,0,840,923,0.085344,0.084461,0.007699,0.007105,3.8112,Excellent
www.kizlarsoruyor.com,304076,140776,0,35,13200,90,0,5,870,0.01056,0.011136,0.000515,0.000612,2.016,Good
www.n11.com,5881555,737036,50,1360,4910,863,0,0,946,0.060768,0.058656,0.011616,0.01152,7.968,Good
www.hepsiburada.com,7301949,789399,1790,7280,8420,1440,0,70,858,0.046656,0.05712,0.009542,0.011722,7.6992,Excellent
www.sporx.com,620460,153960,1000,4,1730,9,0,72,893,0.01344,0.013152,0.001488,0.001152,4.32,Excellent
www.internethaber.com,825571,169870,157,763,1140,22,0,162,1045,0.01152,0.014304,0.001229,0.00168,3.936,Excellent
www.gittigidiyor.com,4737549,686601,6,5980,7510,113,1,48,1073,0.061632,0.054912,0.008352,0.008725,5.0976,Excellent
www.meb.gov.tr,3369460,570128,8,3140,399,98,0,14,1393,0.02016,0.046176,0.002966,0.006706,5.568,Good
www.mynet.com,3502269,664567,365,104,10200,94,0,102,1120,0.045984,0.0552,0.005856,0.006932,4.7904,Excellent
www.yeniakit.com.tr,717888,108936,108,481,1670,15,0,0,1024,0.00768,0.0096,0.001142,0.001354,5.856,Unsatisfactory
www.hdfilmakinasi.com,5127,2051,0,0,4,0,0,0,1966,0.000288,0.000134,0.000025,0.000008,3.84,Good
www.sozcu.com.tr,3286903,610948,0,5670,11000,36,0,5,1274,0.047136,0.053952,0.006326,0.007072,5.7408,Excellent
www.aksam.com.tr,286129,103669,11,2,1500,34,0,18,1487,0.00768,0.009792,0.000557,0.000606,2.688,Excellent
www.donanimhaber.com,1892148,573378,0,759,127,4,0,727,1602,0.045312,0.046944,0.003446,0.003765,2.8704,Excellent
www.haberler.com,2312626,460682,18,23500,7390,34,0,1330,1686,0.032256,0.037824,0.003821,0.004561,4.464,Good
www.turkiye.gov.tr,1625504,320612,4,20,260,227,0,0,2238,0.036288,0.030528,0.004186,0.003735,4.9248,Excellent
www.yemek.com,142551,44547,2,6220,715,73,0,1,2464,0.003264,0.003658,0.000192,0.000239,2.208,Good
www.haberturk.com,2117770,379528,21,11,14500,134,0,100,2074,0.02592,0.0312,0.00311,0.004332,4.608,Excellent
www.junbi-tracker.com,2184431,1538332,0,1,0,0,0,0,862,0.0912,0.12672,0.002861,0.004176,1.3056,Very poor
www.shiftdelete.net,424579,208127,2,23000,124000,353,0,287,2878,0.01728,0.016512,0.000865,0.000817,1.824,Excellent
www.fanatik.com.tr,2440819,299120,8,1120,288000,17,0,11,2676,0.024,0.024,0.004666,0.004367,7.488,Excellent
www.google.tm,4425268,874558,0,0,12,1,0,52,1016,0.07392,0.069216,0.009274,0.008035,5.28,Excellent
www.online.tm,158133,51010,0,1,0,0,0,0,22398,0.003152,0.003247,0.000277,0.000257,3.82,Good
www.dika.to,443792,26105,0,2,1,0,0,0,33350,0.000955,0.001815,0.000392,0.00068,9.55,Good
www.zf.fm,1046065,641758,0,0,356,0,0,0,2413,0.058656,0.047328,0.002275,0.001843,1.536,Excellent
www.primemusic.cc,719250,116008,0,0,48,0,0,0,10150,0.010505,0.007812,0.001719,0.000984,6.685,Good
www.sports.ru,3158708,550297,5,3,405,0,1,12,1644,0.051264,0.043392,0.006576,0.005844,4.8,Excellent
www.turkmenistan.gov.tm,N/A,N/A,0,29,2,7,0,0,44655,0.000955,0.001815,0.000077,0.000115,2.865,Good
www.mp3party.net,681994,258330,0,0,5,0,0,0,4832,0.01824,0.021024,0.001037,0.001306,2.4,Good
www.multitran.ru,6050772,461891,1,54,375,3,0,16,1455,0.03168,0.036576,0.01008,0.010531,12.48,Excellent
www.rutor.info,3953512,527839,0,0,11,2,0,0,1299,0.03744,0.043968,0.005702,0.007363,6.336,Excellent
www.webmoney.ru,1594737,330858,0,2,499,2,0,2,2441,0.0288,0.026592,0.003168,0.002938,4.224,Excellent
www.ertir.com,51010,21254,0,111,32,2,0,0,38966,0.00191,0.002006,0.000096,0.000124,1.91,Good
www.wmtransfer.com,1707548,294404,0,117,36,2,0,57,2949,0.024,0.02352,0.004013,0.003139,6.144,Excellent
www.google.co.vi,N/A,N/A,0,0,172,0,0,71,242178,0.000189,0.000359,0.000009,0.000014,1.89,Excellent
www.uvi.edu,5552,1461,0,13,0,0,0,0,356580,0.000189,0.000104,0.000009,0.00001,1.89,Excellent
www.storiesonline.net,316265,26355,0,51,14,1,0,7780,28731,0.002961,0.002206,0.000955,0.000659,12.415,Excellent
www.virginislandsdailynews.com,17667,1104,0,36,7,7,0,88,416376,0.000076,0.000085,0.000026,0.00002,18.9,Good
www.hentai-foundry.com,2097259,205613,0,1,33,0,0,34500,4153,0.0192,0.015648,0.004061,0.003859,8.064,Excellent
www.boxden.com,181597,45399,0,1,1,1,0,5,19956,0.004107,0.00381,0.000468,0.000318,4.202,Good
www.sfgate.com,1697292,981094,0,6700,4660,1240,0,1610,1144,0.088512,0.084384,0.003744,0.003331,1.632,Excellent
www.usps.com,5948217,2360403,4,41,3950,855,0,372,399,0.1584,0.18528,0.009984,0.011146,2.3808,Excellent
www.huffingtonpost.com,8614659,4656572,348,84,4270000,4160,17,115000,204,0.34272,0.374304,0.015456,0.015398,1.6992,Excellent
www.manheim.com,360134,43389,0,5,85,31,0,288,19312,0.00277,0.003304,0.000506,0.000683,6.9715,Excellent
www.eztv.ag,2851042,986519,0,0,1630,1,0,0,1049,0.0768,0.079008,0.004666,0.005453,2.592,Good
www.stthomassource.com,1498,749,0,22,1,0,0,1,1074822,0.000094,0.000043,0.000004,0.000002,0.935,Good
www.thedailybeast.com,1446032,903770,11,4,915000,18,2,6270,1433,0.07824,0.06624,0.003072,0.002506,1.44,Excellent
www.google.co.ug,326125,156041,25,0,470,13,0,106,8610,0.01056,0.012,0.00047,0.000576,1.824,Excellent
www.monitor.co.ug,165274,61213,1,59,1160,891,0,19,16173,0.004202,0.005004,0.000306,0.000328,2.7695,Excellent
www.newvision.co.ug,134157,44719,4,4,588,70,0,40,21500,0.003247,0.003619,0.000181,0.000259,2.101,Good
www.ura.go.ug,95899,18442,0,219,1,9,0,1,47778,0.000478,0.001413,0.000105,0.000182,9.55,Good
www.mak.ac.ug,85698,23804,0,95,35,4,0,33,43497,0.002101,0.001624,0.000201,0.000129,4.1065,Excellent
www.redpepper.co.ug,51010,18893,24,10,58,4,0,1,48266,0.001337,0.001624,0.000069,0.000114,2.101,Very poor
www.olx.ua,9870963,977322,0,75,4270,49,0,0,651,0.079392,0.08041,0.01824,0.018931,9.5424,Excellent
www.sinoptik.ua,1205027,713033,0,948,329,5,0,0,1709,0.056256,0.062698,0.00217,0.002524,1.6512,Excellent
www.telegraf.com.ua,1010171,120833,0,3910,8870,3,0,1,1524,0.009216,0.007834,0.00192,0.001738,8.832,Good
www.rozetka.com.ua,2281859,582107,2,986,247000,47,0,4,1741,0.050016,0.043392,0.005165,0.004048,3.888,Excellent
www.privatbank.ua,1122982,547796,0,805,236,9,0,1,2387,0.050016,0.039264,0.002266,0.001886,1.728,Excellent
www.gismeteo.ua,1358860,552382,0,0,105,1,0,3,2413,0.057504,0.039744,0.0036,0.002338,2.352,Excellent
www.prom.ua,1763954,389393,0,886,2480,84,0,0,2337,0.03552,0.029952,0.004003,0.00318,4.224,Excellent
www.parimatch.com,769165,418024,0,38,300,1,0,61,2967,0.040128,0.036096,0.001882,0.001589,1.824,Good
www.i.ua,1835743,303428,10,3,437,27,0,1,2605,0.03456,0.02544,0.005558,0.003512,6.048,Excellent
www.privat24.ua,528160,489037,64,60,705,47,0,0,3771,0.04416,0.033408,0.001181,0.000844,1.056,Excellent
www.ria.com,2179303,225834,0,26,1320,9,0,0,3177,0.01824,0.018912,0.004022,0.004433,9.216,Excellent
www.favorit.com.ua,269721,230531,0,0,1,0,0,0,6085,0.01536,0.019891,0.00042,0.000596,1.152,Very poor
www.obozrevatel.com,1251177,366914,0,1630,132,23,0,1,3328,0.0288,0.025728,0.002602,0.002045,3.36,Good
www.at.ua,666610,307193,0,12,371,2,0,0,3448,0.02736,0.025632,0.001363,0.001296,2.112,Good
www.rst.ua,1999831,84380,0,27,108,0,0,0,7443,0.006528,0.007171,0.003158,0.004309,20.16,Excellent
www.work.ua,856337,129356,0,1,1740,56,0,0,7658,0.01152,0.00936,0.001939,0.001427,6.528,Excellent
www.pokermatch.com,141013,136907,0,0,0,0,0,0,9500,0.010848,0.011088,0.000262,0.000317,0.9792,Good
www.korrespondent.net,1492182,404385,205,285000,227000,132,1,10,2830,0.02976,0.02832,0.002592,0.002525,3.264,Excellent
www.novaposhta.ua,257604,99078,0,86,1820,4,0,0,10031,0.006017,0.008939,0.000348,0.000551,2.483,Excellent
www.rp5.ua,213734,181131,0,68,29,1,0,0,11599,0.02101,0.012129,0.000602,0.000343,1.146,Excellent
www.dubizzle.com,1897276,196608,1,83,25400,2170,1,1100,3869,0.01536,0.01584,0.003898,0.003587,9.312,Unsatisfactory
www.khaleejtimes.com,564055,175172,0,91,30300,0,0,1,6057,0.01152,0.014592,0.000874,0.001094,2.784,Excellent
www.gulfnews.com,356380,161258,1080,392000,5130,2700,0,47,6956,0.01056,0.013152,0.000605,0.000696,2.112,Excellent
www.etisalat.ae,241790,63629,0,119,76,51,0,3,13114,0.006399,0.006379,0.000478,0.000479,2.7695,Excellent
www.orion-code-access.net,440732,379941,0,0,0,0,0,0,28076,0.04202,0.012415,0.001079,0.000334,1.146,Unsatisfactory
www.zomato.com,4338096,907551,97,1410,1450000,498,0,9,924,0.067488,0.072576,0.007478,0.008213,4.7424,Excellent
www.emirates.com,1856253,376522,0,18,4100000,8,1,43,2401,0.0336,0.030432,0.00432,0.003466,4.896,Excellent
www.www.gov.uk,4179134,1383819,5,103,1340,2220,0,1,679,0.12768,0.11136,0.009504,0.007621,3.0912,Excellent
www.rightmove.co.uk,7025049,675485,1,12,94100,421,0,434,1065,0.04608,0.052896,0.013536,0.012941,11.52,Excellent
www.gumtree.com,4281690,713615,2,10400,76200,1970,0,961,1101,0.0576,0.056832,0.009418,0.00801,6.144,Excellent
www.service.gov.uk,4650890,559673,5,7,1340,2220,0,0,1593,0.03744,0.042816,0.007978,0.008541,8.448,Excellent
www.tripadvisor.co.uk,2681825,738795,0,71,738,96,0,2010,1235,0.0576,0.059328,0.004704,0.004954,3.072,Excellent
www.chase.com,23546735,5291401,12,76,4970,246,0,378,145,0.4032,0.421344,0.04368,0.044006,4.08,Excellent
www.yelp.com,14229570,4311991,0,4840,1680,876,0,4040,212,0.35808,0.34224,0.031296,0.026621,3.2832,Excellent
www.bankofamerica.com,19336833,3249887,44,7,344000,780,1,2770,216,0.24864,0.261888,0.037536,0.036845,5.6736,Excellent
www.zillow.com,15383319,3280025,3,38,319,1070,1,69100,248,0.2496,0.265248,0.029088,0.029021,4.3872,Excellent
www.buzzfeed.com,20336748,6125527,23,7,22100,1560,15600,71800,140,0.42528,0.499296,0.03792,0.038813,3.36,Excellent
www.wellsfargo.com,14547492,3135235,12,10,328000,2310,0,4720,238,0.23232,0.254784,0.026784,0.027734,4.3392,Excellent
www.weather.com,8819770,4366222,1,2190,3680000,614,4,20800,221,0.36672,0.343872,0.018624,0.016291,1.92,Excellent
www.google.com.uy,N/A,N/A,108,0,3570,43,0,267,1965,0.035904,0.035712,0.005434,0.005326,5.664,Excellent
www.mercadolibre.com.uy,N/A,N/A,4,1,217,17,0,12,8639,0.006816,0.007306,0.002083,0.002231,11.52,Excellent
