Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Traffic_Rank
www.almubasher.com.sa,1743443,249062,0,56,0,0,0,0,0.0192,0.02016,0.003466,0.003254,6.72,Intermediate
www.alriyadh.com,304589,132430,10,6,269000,154,0,51,0.0096,0.012576,0.000547,0.000655,2.112,Intermediate
www.admobitruck.com,533288,419912,0,0,0,0,0,0,0.0432,0.036672,0.001248,0.001171,1.248,Intermediate
www.ma-sh.info,1610121,575043,0,0,0,0,0,0,0.049728,0.048864,0.002928,0.003264,2.496,Intermediate
www.haraj.com.sa,2410053,163949,0,872,714,6,0,1,0.01344,0.012576,0.005098,0.004218,14.4,Intermediate
www.al-marsd.com,184599,33564,0,462,19,0,0,0,0.00288,0.002736,0.000384,0.000337,5.76,Intermediate
www.3-sk.tv,1574226,576639,0,0,0,0,0,0,0.03648,0.047616,0.00217,0.003014,2.496,Intermediate
www.okaz.com.sa,125630,54621,0,40,99,39,0,0,0.004128,0.003869,0.00024,0.000227,2.112,Intermediate
www.adslgate.com,825571,188917,0,339,156,0,0,0,0.01344,0.01488,0.001488,0.001459,4.032,Intermediate
www.almowaten.net,47688,26493,0,30,3,59,0,0,0.00192,0.0024,0.000084,0.000099,1.824,Intermediate
www.mapnews.com,4615,2563,2,23,3,2,0,1,0.00048,0.000259,0.00001,0.000014,0.96,Intermediate
www.google.sn,1112726,242953,14,0,81,14,0,13,0.0192,0.018912,0.00217,0.001969,4.32,Intermediate
www.leral.net,125630,39259,8,791,78,24,0,1,0.002592,0.002861,0.000163,0.000232,2.496,Intermediate
www.galsen221.com,19894,10470,0,0,0,0,0,0,0.000955,0.000745,0.000037,0.000032,1.6235,Low
www.dakaractu.com,48970,23318,6,1650,191,5,0,0,0.001719,0.002053,0.000105,0.000107,2.3875,Low
www.passorange.sn,81616,28143,14,0,4,0,0,0,0.002483,0.002263,0.000162,0.000154,2.865,Low
www.metrodakar.net,7651,5101,0,0,1,0,0,0,0.000181,0.000449,0.000006,0.000016,0.955,Low
www.buzzsenegal.com,36217,13930,10,11,1,1,0,0,0.001337,0.001146,0.000069,0.00007,2.101,Low
www.warime.com,116814,22040,0,0,0,0,0,0,0.00191,0.001748,0.000239,0.00022,5.0615,Low
www.uvs.sn,207613,15970,0,0,0,9,0,0,0.001146,0.001165,0.000229,0.000327,8.022,Low
www.expat-dakar.com,94369,15221,0,37,364,11,0,0,0.001242,0.001213,0.000201,0.000195,6.685,Low
www.gouv.sn,86718,22235,0,0,0,11,0,5,0.001433,0.001815,0.000124,0.000158,3.438,Low
www.jumia.sn,53561,9919,0,0,3,46,0,0,0.001337,0.000745,0.000143,0.000093,4.6795,Low
www.blogspot.sn,18874,11796,93700,0,11700000,0,0,0,0.001051,0.00092,0.000045,0.000039,1.719,Low
www.seneporno.com,199962,18177,0,0,0,0,0,0,0.001433,0.001337,0.000401,0.000343,11.46,Low
www.clicnscores-sng.com,14638,9758,0,0,0,0,0,0,0.000595,0.000842,0.000019,0.000031,1.323,Very Low
www.dakarbuzz.net,34323,7800,0,1,2,0,0,0,0.000369,0.000614,0.000026,0.000063,2.7405,Low
www.streaming-illimite-sng.com,11222,8015,0,0,2,0,0,0,0.000745,0.000765,0.000024,0.000028,1.337,Low
www.kimcurlrvsms.com,625588,303684,0,0,0,0,0,0,0.02304,0.021312,0.001075,0.001037,1.92,Intermediate
www.kupujemprodajem.com,1922915,130810,228,1,3010,4,0,1,0.01056,0.010464,0.003965,0.003629,14.4,Intermediate
www.polovniautomobili.com,561117,55555,0,97,334,5,0,883,0.004584,0.004555,0.001318,0.001165,11.46,Low
www.limundo.com,719250,55326,19,23,2590,962,0,194,0.004584,0.004469,0.001547,0.001366,12.415,Low
www.telegraf.rs,402017,120364,3,0,1150,4,0,22,0.008736,0.009302,0.000643,0.000725,3.072,Intermediate
www.blogspot.rs,157113,82258,93700,0,11700000,0,0,0,0.006208,0.006781,0.000248,0.000314,1.6235,Low
www.novosti.rs,242811,82309,3,11,296,21,0,8,0.006017,0.006666,0.000544,0.000442,3.438,Low
www.kupindo.com,337690,46901,0,5,88,475,0,57,0.004107,0.003839,0.000711,0.000633,7.3535,Low
www.rts.rs,226997,64856,5,0,338,258,0,22,0.005348,0.005644,0.000516,0.000457,3.629,Low
www.alo.rs,185168,56111,69,2,177,0,0,2,0.004011,0.00466,0.000325,0.000358,3.1515,Low
www.mondo.rs,204042,53695,4,27,894,3,0,75,0.003725,0.004298,0.000411,0.000369,4.1065,Low
www.srbijadanas.com,181087,62444,0,590,29,3,0,0,0.005062,0.004756,0.000372,0.000309,2.7695,Low
www.likemag.com,107683,82833,0,269,62,2,0,0,0.00576,0.006566,0.000163,0.000204,1.152,High
www.naslovi.net,157623,49257,8,79,348,6,0,1570,0.004298,0.00403,0.000344,0.000293,2.9605,Low
www.google.sc,16657,4164,1,0,8,0,0,87,0.000284,0.000359,0.000054,0.000027,7.56,Very Low
www.cwseychelles.com,4543,3028,0,0,118,3,0,2,0.000284,0.000198,0.000009,0.000007,1.89,Very Low
www.egov.sc,4038,1553,0,0,0,0,0,0,0.000189,0.000142,0.000013,0.000009,3.78,Very Low
www.extra.to,2856169,912514,0,0,56,2,0,0,0.06144,0.07248,0.001728,0.010502,1.056,High
www.1337x.to,11896433,1549015,0,227,462,0,0,56,0.14688,0.12288,0.029472,0.02183,7.7472,High
www.seychelles.net,2019,1062,0,0,118,0,0,0,0.000066,0.000078,0.000005,0.000004,2.835,Very Low
www.ssl4anyone5.com,2922830,1316590,0,0,0,0,0,0,0.008544,0.062784,0.000355,0.003091,1.728,Intermediate
www.icare.sc,1009,252,0,0,0,0,0,0,0.000057,0.000051,0.000006,0.000005,3.78,Very Low
www.intelvision.sc,2019,673,0,0,0,0,0,0,0.000028,0.000063,0.000003,0.000006,3.78,Very Low
www.google.com.sl,N/A,N/A,2,0,20,2,0,0,0.005826,0.00551,0.000544,0.000557,4.011,Low
www.careers.sl,15647,5215,0,0,0,33,0,0,0.000189,0.000331,0.000009,0.000023,1.89,Very Low
www.who.int,1620376,562630,29,309,1080000,0,0,9530,0.03744,0.04512,0.002458,0.003024,2.4,Intermediate
www.betatmercury.com,10094,3154,0,1,0,14,0,0,0.000378,0.000246,0.000024,0.000019,2.835,Very Low
www.newsnow.co.uk,1615248,381855,4,0,674,22,0,31800,0.0288,0.030624,0.003245,0.00312,4.32,Intermediate
www.skysports.com,2435692,839893,15,263,917,57,0,307,0.06144,0.06912,0.004234,0.004618,2.592,Intermediate
www.mirror.co.uk,2389542,1614555,57,1220,289000,389,1,5340,0.11712,0.12672,0.00457,0.004406,1.44,High
www.google.com.sg,37827584,4601895,170,0,96900,312,0,361,0.36672,0.3648,0.071712,0.068544,7.3728,High
www.qoo10.sg,2061365,244526,2,144,972,43,0,0,0.02016,0.018816,0.003811,0.003686,8.064,Intermediate
www.dbs.com.sg,569182,248551,0,5,30,339,0,0,0.02112,0.0216,0.001037,0.001171,2.112,Intermediate
www.straitstimes.com,594821,301939,0,11,501,321,0,212,0.01824,0.021888,0.000854,0.00097,1.728,Intermediate
www.lazada.sg,974276,148972,24,0,626,429,0,0,0.01248,0.012,0.001805,0.001814,5.568,Intermediate
www.allsingaporestuff.com,38458,16720,0,4,115,3,0,5,0.00096,0.002304,0.000057,0.000109,2.208,Intermediate
www.hardwarezone.com.sg,774294,134426,4,4,374,29,0,0,0.009504,0.011232,0.001526,0.001507,6.048,Intermediate
www.singpass.gov.sg,358944,141875,0,5,0,5,0,0,0.01248,0.011232,0.000778,0.000671,2.592,Intermediate
www.carousell.com,835827,160427,1130,1,329,54,0,0,0.01248,0.012672,0.001498,0.001488,5.088,Intermediate
www.ocbc.com,383557,132261,0,13,150,3,0,0,0.01344,0.009888,0.00096,0.000664,3.168,Intermediate
www.channelnewsasia.com,315871,166247,7,0,1070,145,0,27200,0.0096,0.012864,0.00047,0.000575,1.824,Intermediate
www.jobstreet.com.sg,933254,95229,0,4,83,69,0,23,0.006432,0.007478,0.002006,0.001632,12.48,Intermediate
www.uob.com.sg,478990,69418,0,133,4,0,0,11,0.005253,0.006064,0.001051,0.000984,7.9265,Low
www.thedailyherald.sx,7067,2944,0,0,9,0,0,0,0.000189,0.000189,0.000014,0.000012,2.835,Very Low
www.mangapanda.com,7691659,323178,2,433,682,1,0,2760,0.02304,0.024192,0.01392,0.012854,24.96,Intermediate
www.okta.com,4614996,1493526,0,1,676,371,0,1,0.1392,0.12,0.009984,0.008716,3.024,High
www.smn-news.com,6561,1093,2,15,11,6,0,3,0.000095,0.000095,0.000018,0.000007,6.615,Very Low
www.wib-home.com,2523,505,0,0,0,0,0,0,0.000019,0.000054,0.000007,0.000008,9.45,Very Low
www.todorelatos.com,292290,44286,520,328,408,1,0,19,0.003534,0.003581,0.00064,0.000603,6.7805,Low
www.wib-bank.net,2496,316,0,0,0,0,0,1,0.000065,0.000041,0.000015,0.000005,8.415,Very Low
www.fmovies.se,4450907,1159090,2,0,2580,0,0,0,0.1776,0.12192,0.017856,0.010973,3.8016,High
www.doujins.com,469807,70120,0,1,1,0,0,1400,0.004584,0.005405,0.000726,0.000937,6.685,Low
www.ddl-island.su,297392,51274,0,0,1,9,0,1,0.003247,0.004412,0.000344,0.00058,4.4885,Low
www.google.sk,16962674,2152623,70,0,2910,66,0,40,0.16896,0.17184,0.031872,0.031354,7.0944,High
www.azet.sk,2512608,400096,0,1,298,12,0,1,0.02976,0.031968,0.005434,0.004368,6.912,Intermediate
www.sme.sk,1763954,400898,0,1,631,48,1,58,0.02976,0.030912,0.00313,0.003024,4.032,Intermediate
www.aktuality.sk,1174260,350525,0,1,425,25,0,0,0.02784,0.0264,0.002112,0.00193,2.88,Intermediate
www.zoznam.sk,1040938,321276,2000,1,719,25,0,3640,0.02112,0.026304,0.001824,0.00193,3.264,Intermediate
www.bazos.sk,2169048,197186,0,0,485,0,0,1,0.0144,0.01632,0.00431,0.004685,11.52,Intermediate
www.cas.sk,1158876,240430,0,0,849,36,0,1,0.01728,0.019008,0.002016,0.001987,4.32,Intermediate
www.topky.sk,907616,221369,499,1,512,1,0,1,0.01536,0.017856,0.001632,0.00168,4.032,Intermediate
www.heureka.sk,635844,163037,0,0,135,2,0,1,0.01248,0.01344,0.001248,0.001258,3.744,Intermediate
www.atlas.sk,538416,183134,0,0,12,2,0,3,0.01248,0.014496,0.00096,0.001008,2.88,Intermediate
www.shmu.sk,402530,134176,2,3,210,0,0,7,0.01152,0.010944,0.000874,0.000777,2.976,Intermediate
www.pluska.sk,640971,136377,24,0,273,38,0,0,0.0096,0.010656,0.001152,0.001152,4.416,Intermediate
www.alza.sk,615332,97671,0,0,204,1,0,1,0.007392,0.008794,0.001056,0.001354,5.76,Intermediate
www.pravda.sk,437912,136847,0,0,198,60,0,214,0.009216,0.010944,0.00095,0.000838,3.84,Intermediate
www.dennikn.sk,416888,148888,87,0,627,38,0,0,0.01536,0.012,0.000931,0.000799,2.688,Intermediate
www.slsp.sk,856337,101944,0,1,127,41,0,0,0.005568,0.007363,0.001056,0.001411,7.296,Intermediate
www.edupage.org,523032,172618,0,5,0,0,0,0,0.01248,0.012864,0.000864,0.000922,2.784,Intermediate
www.centrum.sk,283109,113243,0,0,54,3,0,1,0.008309,0.009015,0.000497,0.000553,2.1965,Intermediate
www.hnonline.sk,390741,100190,4,1860,1820,46,0,1,0.007354,0.008032,0.000726,0.000709,3.82,Intermediate
www.topserialy.to,589693,120346,0,0,0,0,0,0,0.008256,0.009197,0.000893,0.001046,4.416,Intermediate
www.mojevideo.sk,612127,72872,1,0,104,0,0,1,0.004871,0.00637,0.001242,0.001261,9.55,Low
www.refresher.sk,348912,87228,0,112,246,7,0,0,0.007449,0.006933,0.000525,0.000761,2.9605,Low
www.profesia.sk,556015,69501,9,0,1710,506,0,1,0.004298,0.005167,0.000774,0.000974,6.7805,Low
www.rtvs.sk,133138,47548,10,1,120,6,0,0,0.003629,0.004622,0.00021,0.000315,2.483,Low
www.vub.sk,320856,72922,0,0,356,4,0,1,0.004393,0.005052,0.000487,0.000524,4.202,Low
www.ablogica.com,1994703,1320996,0,0,0,0,0,0,0.09984,0.13728,0.003542,0.005408,1.44,High
www.evysledky.com,290250,53749,0,1,3840,0,0,0,0.003247,0.004527,0.000382,0.000589,5.0615,Low
www.google.si,7025049,803781,23,0,803,58,0,983,0.06336,0.064032,0.013728,0.012979,8.1312,High
www.partis.si,897360,125329,3,0,190,0,0,1,0.01248,0.010656,0.00239,0.001843,7.488,Intermediate
www.24ur.com,457397,167544,18,941,924,64,0,20,0.01344,0.013056,0.000893,0.000834,2.496,Intermediate
www.rtvslo.si,473806,134604,754,3,777,116,0,20,0.01056,0.010848,0.00096,0.000921,3.36,Intermediate
www.bolha.com,917871,83442,3,46,1270,8,0,6,0.006816,0.006989,0.001958,0.001901,10.56,Intermediate
www.siol.net,331058,82764,8,11800,318,0,1,53,0.007163,0.006714,0.000783,0.000619,4.1065,Low
www.avto.net,953899,59618,11,264,254,0,0,1,0.005539,0.004861,0.002626,0.00192,17.19,Low
www.gov.si,243321,78490,0,0,5,2,0,23,0.006017,0.006026,0.000497,0.00046,3.1515,Low
www.slovenskenovice.si,186699,56575,0,0,96,3,0,0,0.00468,0.00446,0.000315,0.000331,2.865,Low
www.zurnal24.si,173946,52710,0,0,129,0,0,2,0.004011,0.004192,0.000296,0.000328,2.7695,Low
www.uni-lj.si,245870,64702,0,0,0,0,0,1,0.004584,0.004641,0.000344,0.000415,2.7695,Low
www.enaa.com,18874,8988,0,15,381,25,1,0,0.00064,0.00086,0.000021,0.000045,0.955,Low
www.mimovrste.com,148950,33099,0,1,70,2,0,1,0.002292,0.002674,0.000277,0.000292,4.584,Low
www.1nadan.si,26015,5002,0,1,18,6,0,0,0.000287,0.000411,0.00001,0.000042,1.91,Low
www.nlb.si,234648,32589,0,4,138,8,0,0,0.001719,0.002139,0.000315,0.000328,6.876,Low
www.delo.si,90289,34726,2,6,1160,13,0,53,0.00277,0.002855,0.000172,0.000154,2.3875,Low
www.easistent.com,82637,16203,0,0,2,0,0,0,0.002579,0.001757,0.000401,0.000221,6.3985,Low
www.nepremicnine.net,197411,21934,0,0,36,2,0,0,0.001337,0.001719,0.000306,0.000387,8.4995,Low
www.svet24.si,89269,27896,183,65,57,8,0,0,0.002579,0.002263,0.000191,0.000184,2.9605,Low
www.blogspot.si,66313,36840,454,0,11700000,0,0,0,0.002483,0.002645,0.000143,0.000109,2.483,Low
www.kuponko.si,31116,6483,0,0,76,3,0,0,0.000649,0.000478,0.000062,0.00006,4.011,Low
www.over.net,45909,30606,0,124,3,4,0,0,0.00191,0.002655,0.000058,0.000095,1.146,Low
www.najdi.si,66313,26525,1550,1,185,78,0,91,0.002006,0.002254,0.000134,0.000135,2.3875,Low
www.telekom.si,75496,21570,2,0,2200,4,0,1,0.00191,0.00169,0.000143,0.000163,3.1515,Low
www.somalijobs.net,15143,7210,0,13,3,0,0,0,0.00051,0.000595,0.00002,0.000028,1.6065,Very Low
www.jowhar.com,51010,19619,1,0,33,0,0,0,0.00191,0.001528,0.000092,0.000092,1.91,Low
www.caasimada.net,49480,13744,0,0,0,0,0,0,0.000783,0.001146,0.000057,0.000115,3.1515,Low
www.hadhwanaagnews.com,4543,4130,1,128,35,7,0,0,0.00035,0.000369,0.000009,0.000009,1.0395,Very Low
www.allbanaadir.com,10201,10201,0,191,11,7,0,0,0.00064,0.001051,0.000014,0.000024,0.955,Low
www.fanproj.com,71415,22316,2,11,11,0,0,0,0.002006,0.001719,0.000134,0.000135,2.674,Low
www.allbanaadir.net,16152,4251,0,0,23,0,0,0,0.000274,0.000406,0.000036,0.000034,5.67,Very Low
www.boramanews.com,26247,7499,2,38,19,0,0,0,0.000662,0.000567,0.000043,0.00004,2.835,Very Low
www.hiiraan.com,33157,15071,0,482,484,6,0,32,0.001242,0.001146,0.00006,0.000063,1.8145,Low
www.reliefweb.int,410126,82025,1,4660,1740,180,0,1,0.004871,0.006379,0.000525,0.000671,4.1065,Low
www.horseedmedia.net,5552,2775,0,53,237,1,0,1,0.000236,0.000293,0.000011,0.000016,1.89,Very Low
www.sygjobs.net,2523,1328,759,0,0,0,0,0,0.000132,0.000123,0.000006,0.000005,1.89,Very Low
www.puntlandpost.net,5047,1740,0,3,1,0,0,0,0.000284,0.000198,0.000032,0.000011,4.725,Very Low
www.gumtree.co.za,2943342,334470,0,22,359,23,0,49,0.02112,0.02592,0.005712,0.005409,9.6,Intermediate
www.news24.com,969149,417736,15,15,298000,636,0,142,0.024,0.031296,0.001152,0.001738,1.92,Intermediate
www.takealot.com,1825487,227333,0,83,95400,463,0,3,0.02112,0.018624,0.00409,0.003619,8.352,Intermediate
www.unisa.ac.za,1512693,174676,0,52,1,4,0,34,0.01056,0.015936,0.002294,0.003398,8.448,Intermediate
www.uj.ac.za,846083,219192,0,28,42,47,0,1,0.01632,0.016224,0.00168,0.001478,4.032,Intermediate
www.absa.co.za,851210,207612,0,1,102,161,0,33,0.0096,0.015648,0.000922,0.001488,3.552,Intermediate
www.standardbank.co.za,681994,199413,0,65,1230,19,0,23,0.01056,0.015456,0.00096,0.001258,3.456,Intermediate
www.up.ac.za,1276815,178077,0,12,6570,15,0,79,0.01632,0.013536,0.002957,0.002275,6.912,Intermediate
www.wits.ac.za,1451159,151954,1,4,41,117,0,1,0.01248,0.012,0.00264,0.002573,8.256,Intermediate
www.property24.com,1328093,142193,0,4,424,184,0,7,0.0072,0.01056,0.002448,0.002419,13.44,Intermediate
www.ukzn.ac.za,1020426,164584,0,21,4,20,0,1,0.01344,0.011136,0.002122,0.001498,6.144,Intermediate
www.blogspot.co.za,324075,181047,0,0,11700000,0,0,0,0.01344,0.015264,0.000634,0.000638,1.92,Intermediate
www.nwu.ac.za,1394754,132833,0,26,0,0,0,2,0.01248,0.009475,0.003206,0.002179,11.52,Intermediate
www.dstv.com,702504,146660,0,44,8870,27,0,1,0.01632,0.013344,0.002064,0.001555,4.8,Intermediate
www.bidorbuy.co.za,953766,123865,1,5,16600,52,3,182,0.007488,0.009533,0.00193,0.001757,9.6,Intermediate
www.uct.ac.za,815316,118332,0,392,49,102,0,52,0.01056,0.01008,0.002006,0.001709,7.104,Intermediate
www.junkmail.co.za,815316,74119,26,1,18300,228,0,2,0.003456,0.005981,0.000355,0.001402,3.936,Intermediate
www.mybroadband.co.za,397402,164896,0,609,52,46,0,0,0.01056,0.013248,0.000576,0.000746,2.112,Intermediate
www.timeslive.co.za,436373,195683,1,2,72800,104,0,97,0.008352,0.013824,0.000365,0.000732,1.632,Intermediate
www.naver.com,81172652,6764388,23,110,7460,2440,11,110,0.39072,0.43584,0.10944,0.122592,10.56,High
www.google.co.kr,36868690,5824437,53,3,91400,136,0,45,0.37248,0.36576,0.05232,0.052541,5.2896,High
www.daum.net,31946028,3663535,503,46,4030,234,5,100,0.1248,0.1776,0.023808,0.035674,7.296,High
www.tistory.com,5537995,1803907,3,685,100,0,0,1,0.0912,0.10944,0.007507,0.008045,3.072,High
www.gmarket.co.kr,6512271,909535,1,1620,285,0,0,45,0.072,0.071328,0.01488,0.012288,7.776,High
www.donga.com,8563381,831396,1,5,177,7,0,8,0.05472,0.062592,0.015072,0.016829,10.56,High
www.11st.co.kr,5230329,823673,0,133,253,0,0,0,0.05472,0.063072,0.009187,0.010176,6.24,Intermediate
www.auction.co.kr,4717551,697862,1,169,133,0,0,15,0.04896,0.051456,0.00889,0.008266,6.912,Intermediate
www.clien.net,8306992,593356,0,438,625,1,0,1,0.04608,0.047904,0.016704,0.014784,15.36,Intermediate
www.todayhumor.co.kr,9845324,575749,0,341,30,0,0,1,0.0432,0.044544,0.018432,0.016003,18.24,Intermediate
www.ilbe.com,11332379,555508,1,68,204,0,0,0,0.04608,0.041184,0.021888,0.020035,20.16,Intermediate
www.ppomppu.co.kr,6614827,636040,0,412,26,0,0,0,0.04224,0.043488,0.009341,0.010368,8.544,Intermediate
www.nate.com,6819938,608922,51,2950,569,12,0,31,0.04032,0.043488,0.011424,0.010944,10.56,Intermediate
www.chosun.com,2825403,814236,6,3890,32900,17,0,36,0.05856,0.063072,0.005088,0.004992,3.264,Intermediate
www.namu.wiki,2410053,416964,0,2,55,3,0,0,0.04032,0.0312,0.00455,0.004272,4.896,Intermediate
www.joins.com,2169048,860733,5,1,74,5,0,1,0.05664,0.066624,0.00336,0.004061,2.208,Intermediate
www.inven.co.kr,11793878,1008023,0,20,8,8,0,0,0.09024,0.034368,0.026592,0.009523,11.52,Intermediate
www.dcinside.com,16408874,872812,1,553,27,0,0,1,0.08256,0.028416,0.03792,0.012384,17.28,Intermediate
www.ruliweb.com,15280764,848931,0,1,70,0,0,0,0.06912,0.033216,0.02976,0.01392,18.24,Intermediate
www.blog.me,2076748,1243561,1,69,3,8,0,0,0.144,0.05664,0.005626,0.002246,1.632,Intermediate
www.blogspot.kr,1287071,612891,94200,0,11700000,0,0,0,0.05088,0.049728,0.002496,0.002515,2.016,Intermediate
www.danawa.com,3040769,433775,0,396,43,2,0,18,0.03456,0.035328,0.006662,0.005654,7.296,Intermediate
www.kakao.com,1574226,600850,0,36,503,0,0,20,0.0432,0.047904,0.002592,0.003014,2.304,Intermediate
www.nexon.com,3148452,474879,0,1,21,0,0,0,0.04224,0.036768,0.007651,0.005587,6.912,Intermediate
www.marumaru.in,3256136,492607,0,437,10,0,0,0,0.04896,0.030432,0.00793,0.004723,6.24,Intermediate
www.wasabisyrup.com,3584313,398257,0,0,0,0,0,0,0.02496,0.030144,0.004291,0.006499,7.2,Intermediate
www.zipbogo.net,2445948,400975,0,0,7,0,0,0,0.02592,0.02928,0.003072,0.00409,5.088,Intermediate
www.interpark.com,2199814,415059,2,1050,32,0,0,0,0.02592,0.032736,0.003168,0.004166,4.608,Intermediate
www.torrentkim10.net,2927958,429949,765,0,0,0,0,0,0.0336,0.02832,0.005098,0.00456,6.432,Intermediate
www.etorrent.co.kr,7178882,312125,0,346,24,0,0,0,0.024,0.021312,0.012,0.011328,22.08,Intermediate
www.blogspot.com.es,4820106,2008378,0,851,346,7,0,0,0.168,0.16224,0.010272,0.009235,2.4192,High
www.elmundo.es,4712423,1636258,63,7,1300000,1730,8,263,0.11904,0.12672,0.008304,0.008434,2.592,High
www.ebay.es,5537995,646961,10,0,1270,93,1,39,0.0528,0.052896,0.012576,0.010694,8.928,Intermediate
www.caixabank.es,1456287,622345,0,0,1500,2,0,0,0.0528,0.0552,0.002803,0.003005,2.208,Intermediate
www.elconfidencial.com,1815231,753207,0,2760,15600,1690,0,5,0.05088,0.05904,0.003254,0.003197,2.4,Intermediate
www.lacaixa.es,1169132,581657,0,23,1500,7,0,1,0.0336,0.050592,0.001632,0.002352,1.824,Intermediate
www.abc.es,1661398,769165,193,4,95300,1040,1,64,0.05952,0.061728,0.00335,0.003178,2.112,Intermediate
www.lavanguardia.com,1487053,708121,0,20,138000,0,1,2,0.05952,0.05808,0.00287,0.002803,2.016,Intermediate
www.forocoches.com,3527908,418991,301,783,1400,16,0,26,0.03264,0.03264,0.007651,0.006865,8.832,Intermediate
www.20minutos.es,1630631,769165,134,27,1020000,844,1,91,0.05376,0.061728,0.003379,0.00312,2.4,Intermediate
www.google.lk,10096585,1430111,70,0,2340,45,1,109,0.11328,0.113376,0.019776,0.018528,6.5664,High
www.ikman.lk,1784464,140508,1,113,7340,109,0,53,0.01152,0.010944,0.00335,0.003639,12.48,Intermediate
www.hirutv.lk,94351,34944,434,0,2010,0,0,1,0.002496,0.002602,0.000182,0.000178,3.072,Intermediate
www.baiscopelk.com,438937,104508,8,3,2830,0,0,1,0.01056,0.008899,0.001152,0.000921,4.224,Intermediate
www.slt.lk,276987,86021,0,6,4710,11,0,3,0.007927,0.007382,0.000654,0.000564,3.1515,Low
www.ananmanan.lk,80086,22246,1,0,937,2,0,54,0.002006,0.002034,0.000181,0.000179,3.82,Low
www.tamilwin.com,325613,69279,0,180,162,4,0,3,0.006048,0.005347,0.000595,0.000573,3.744,Intermediate
www.jayasrilanka.net,37747,9679,0,477,55,0,0,1,0.000888,0.000751,0.000055,0.000074,2.5785,Low
www.lankasri.com,288693,68736,21,0,2730,6,0,0,0.005568,0.005654,0.000413,0.00052,3.168,Intermediate
www.topjobs.lk,358604,42188,1,13,15,4,0,159,0.002388,0.003066,0.000588,0.000614,9.168,Low
www.dialog.lk,216285,48063,0,1,8240,44,0,11,0.004393,0.003591,0.000573,0.000402,5.0615,Low
www.zoom.lk,224446,56111,12400,2,41,2,0,0,0.004775,0.004613,0.000353,0.000449,3.1515,Low
www.halocell.com,88248,66855,0,0,1,0,0,0,0.003343,0.006332,0.000105,0.000196,1.146,Low
www.mobiaxm.com,195880,163233,0,2,0,0,0,0,0.010505,0.014707,0.000296,0.000397,1.146,Low
www.lankacnews.com,236179,53677,0,1,3230,0,0,0,0.004393,0.004326,0.000535,0.000459,4.775,Low
www.manithan.com,142039,47346,2,54,324,2,0,0,0.00432,0.003667,0.000269,0.000244,2.592,Intermediate
www.jvpnews.com,126656,29455,633,2,30,0,0,0,0.002208,0.002573,0.000259,0.000248,4.8,Intermediate
www.citizen.lk,35197,21997,0,0,0,0,0,0,0.002292,0.001509,0.000084,0.000061,1.528,Low
www.gossip-lankanews.com,32647,14839,1,2,737,799,0,5,0.001337,0.001433,0.00006,0.000073,1.91,Low
www.alrakoba.net,933254,186651,187,22,486,0,0,1,0.01632,0.01392,0.00192,0.001536,4.896,Intermediate
www.alnilin.com,922999,126438,1,21,164,0,0,0,0.01056,0.01008,0.002112,0.001584,7.392,Intermediate
www.hotnine9.com,661482,380162,0,0,0,0,0,0,0.0288,0.0336,0.001152,0.001382,1.632,Intermediate
www.arabiawin.com,107122,89269,0,1,0,0,0,0,0.007449,0.005444,0.000229,0.000162,1.2415,Low
www.sudaneseonline.com,229548,67514,2,211,12700,2,0,26,0.004584,0.005348,0.000401,0.000414,3.3425,Low
www.google.sr,218325,40430,0,0,4,1,0,0,0.003247,0.003285,0.000439,0.000396,5.73,Low
www.starnieuws.com,37237,10639,3,0,16,10,0,0,0.000707,0.000888,0.000047,0.000077,2.865,Low
www.dwtonline.com,27761,7118,6,2600,10,15,0,0,0.000454,0.000501,0.000029,0.000042,2.7405,Very Low
